Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
6,24,8,0.49,0.38,0,2,0.6973000168800354,0.6973,7.44,0,3.6456,3.6456,0.0,0.0,0.5548000000000001
6,24,9,0.43,0.34,0,2,0.6973000168800354,0.6973,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,10,0.26,0.19,0,2,0.6973000168800354,0.6973,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,11,0.3,0.22,0,2,0.6973000168800354,0.6973,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,12,0.32,0.22,1,2,0.6973000168800354,0.5222,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,13,0.33,0.25,0,2,0.5221999883651733,0.5222,7.28,0,2.4024,2.4024,0.0,0.0,0.5548000000000001
6,24,14,0.28,0.22,0,2,0.5221999883651733,0.5222,2.19,0,0.6132000000000001,0.6132000000000001,0.0,0.0,0.5548000000000001
6,24,15,0.3,0.24,1,2,0.5221999883651733,0.4497,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,16,0.28,0.22,0,2,0.4496999979019165,0.4497,0.0,0,0.0,0.0,0.0,0.0,0.5548000000000001
6,24,17,0.27,0.2,0,2,0.4496999979019165,0.4497,10.16,0,2.7432000000000003,2.7432000000000003,0.0,0.0,0.5548000000000001
6,24,18,0.41,0.38,1,1,0.4496999979019165,0.3,2.3900000000000006,8.66,0.9799000000000002,4.5305,3.5505999999999998,3.5505999999999998,0.5548000000000001
6,24,19,0.39,0.36,1,2,0.30000001192092896,0.3,12.95,0,5.0504999999999995,5.0504999999999995,0.0,0.0,0.5548000000000001
6,24,20,0.36,0.33,1,2,0.30000001192092896,0.3,21.27,0,7.6572,7.6572,0.0,0.0,0.5548000000000001
6,24,21,0.43,0.41,1,2,0.30000001192092896,0.3,6.38,0,2.7434,2.7434,0.0,0.0,0.5548000000000001
6,24,22,0.23,0.2,0,2,0.30000001192092896,0.3,24.89,0,5.7247,5.7247,0.0,0.0,0.5548000000000001
6,24,23,0.21,0.19,1,0,0.30000001192092896,0.48729999999999996,5.34,0,3.0214,1.1214,-1.9,7.036170212765956,0.48729999999999996
6,25,0,0.15,0.13,1,0,0.48730000853538513,0.5872999999999999,6.77,0,2.3155,1.0154999999999998,-1.3000000000000003,9.551063829787232,0.48729999999999996
6,25,1,0.21,0.19,1,0,0.5873000025749207,0.6872999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.48729999999999996
6,25,2,0.23,0.21,1,2,0.6873000264167786,0.6872999999999999,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,3,0.16,0.14,0,2,0.6873000264167786,0.6872999999999999,8.58,0,1.3728,1.3728,0.0,0.0,0.48729999999999996
6,25,4,0.21,0.19,0,2,0.6873000264167786,0.6872999999999999,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,5,0.22,0.2,1,2,0.6873000264167786,0.4933,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,6,0.17,0.15,0,2,0.4932999908924103,0.4933,17.66,0,3.0022,3.0022,0.0,0.0,0.48729999999999996
6,25,7,0.44,0.41,1,1,0.4932999908924103,0.8221,1.2799999999999994,10.0,0.5631999999999997,4.9632,4.4,4.4,0.48729999999999996
6,25,8,0.42,0.33,0,2,0.8220999836921692,0.8221,7.81,0,3.2802,3.2802,0.0,0.0,0.48729999999999996
6,25,9,0.46,0.34,0,2,0.8220999836921692,0.8221,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,10,0.33,0.23,0,2,0.8220999836921692,0.8221,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,11,0.28,0.23,0,2,0.8220999836921692,0.8221,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,12,0.31,0.22,1,2,0.8220999836921692,0.8009,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,13,0.3,0.22,0,2,0.8008999824523926,0.8009,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,14,0.3,0.25,1,1,0.8008999824523926,0.8514,8.881784197001252e-16,6.959999999999999,2.6645352591003756e-16,2.088,2.0879999999999996,2.0879999999999996,0.48729999999999996
6,25,15,0.28,0.21,0,2,0.8514000177383423,0.8514,10.09,0,2.8252,2.8252,0.0,0.0,0.48729999999999996
6,25,16,0.26,0.21,0,2,0.8514000177383423,0.8514,0.0,0,0.0,0.0,0.0,0.0,0.48729999999999996
6,25,17,0.25,0.19,0,2,0.8514000177383423,0.8514,6.08,0,1.52,1.52,0.0,0.0,0.48729999999999996
6,25,18,0.48,0.42,0,2,0.8514000177383423,0.8514,14.99,0,7.1952,7.1952,0.0,0.0,0.48729999999999996
6,25,19,0.49,0.42,1,1,0.8514000177383423,0.4285,0.0,6.3,0.0,3.0869999999999997,3.0869999999999997,3.0869999999999997,0.48729999999999996
6,25,20,0.42,0.36,0,2,0.4284999966621399,0.4285,12.6,0,5.292,5.292,0.0,0.0,0.48729999999999996
6,25,21,0.37,0.32,1,1,0.4284999966621399,0.6595,0.1899999999999995,10.0,0.07029999999999982,3.7702999999999998,3.6999999999999997,3.6999999999999997,0.48729999999999996
6,25,22,0.18,0.16,1,0,0.659500002861023,0.7595,16.51,0,4.5718,2.9718,-1.5999999999999996,8.293617021276596,0.48729999999999996
6,25,23,0.18,0.15,1,0,0.7595000267028809,0.8594999999999999,19.12,0,4.9416,3.4416,-1.5,8.712765957446809,0.8594999999999999
6,26,0,0.22,0.21,1,2,0.859499990940094,0.8594999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,1,0.19,0.18,0,2,0.859499990940094,0.8594999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,2,0.16,0.14,0,2,0.859499990940094,0.8594999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,3,0.24,0.21,0,2,0.859499990940094,0.8594999999999999,8.55,0,2.052,2.052,0.0,0.0,0.8594999999999999
6,26,4,0.2,0.18,1,0,0.859499990940094,0.4918,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.8594999999999999
6,26,5,0.2,0.18,1,0,0.4918000102043152,0.5918,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.8594999999999999
6,26,6,0.22,0.2,1,1,0.5917999744415283,0.4918,14.18,10.0,3.1196,5.3196,2.2,2.2,0.8594999999999999
6,26,7,0.45,0.42,0,2,0.4918000102043152,0.4918,23.36,0,10.512,10.512,0.0,0.0,0.8594999999999999
6,26,8,0.5,0.37,0,2,0.4918000102043152,0.4918,15.01,0,7.505,7.505,0.0,0.0,0.8594999999999999
6,26,9,0.35,0.27,0,2,0.4918000102043152,0.4918,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,10,0.28,0.21,0,2,0.4918000102043152,0.4918,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,11,0.32,0.25,0,2,0.4918000102043152,0.4918,7.68,0,2.4576,2.4576,0.0,0.0,0.8594999999999999
6,26,12,0.31,0.26,0,2,0.4918000102043152,0.4918,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,13,0.31,0.23,0,2,0.4918000102043152,0.4918,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,14,0.28,0.23,0,2,0.4918000102043152,0.4918,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,15,0.31,0.22,0,2,0.4918000102043152,0.4918,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,26,16,0.34,0.24,0,2,0.4918000102043152,0.4918,10.97,0,3.7298000000000004,3.7298000000000004,0.0,0.0,0.8594999999999999
6,26,17,0.29,0.22,0,2,0.4918000102043152,0.4918,14.87,0,4.3123,4.3123,0.0,0.0,0.8594999999999999
6,26,18,0.47,0.42,0,2,0.4918000102043152,0.4918,15.75,0,7.4025,7.4025,0.0,0.0,0.8594999999999999
6,26,19,0.42,0.36,1,1,0.4918000102043152,0.7953,7.550000000000001,10.0,3.1710000000000003,7.371,4.2,4.2,0.8594999999999999
6,26,20,0.38,0.34,1,1,0.7953000068664551,0.7106,0.0,8.47,0.0,3.2186000000000003,3.2186000000000003,3.2186000000000003,0.8594999999999999
6,26,21,0.44,0.39,0,2,0.7106000185012817,0.7106,21.74,0,9.5656,9.5656,0.0,0.0,0.8594999999999999
6,26,22,0.25,0.22,1,1,0.7106000185012817,0.5255,0.0,8.06,0.0,2.015,2.015,2.015,0.8594999999999999
6,26,23,0.19,0.16,0,2,0.5254999995231628,0.5255,22.05,0,4.1895,4.1895,0.0,0.0,0.8594999999999999
6,27,0,0.21,0.18,0,2,0.859499990940094,0.8594999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,1,0.24,0.22,1,2,0.859499990940094,0.6495,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,2,0.21,0.19,1,0,0.6495000123977661,0.7494999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.8594999999999999
6,27,3,0.21,0.2,1,2,0.7494999766349792,0.7494999999999999,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,4,0.16,0.15,1,0,0.7494999766349792,0.8494999999999999,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.8594999999999999
6,27,5,0.21,0.18,0,2,0.8495000004768372,0.8494999999999999,6.89,0,1.4468999999999999,1.4468999999999999,0.0,0.0,0.8594999999999999
6,27,6,0.22,0.19,1,0,0.8495000004768372,0.4,22.57,0,6.865399999999999,4.9654,-1.8999999999999995,7.036170212765957,0.8594999999999999
6,27,7,0.36,0.33,0,2,0.4000000059604645,0.4,24.36,0,8.769599999999999,8.769599999999999,0.0,0.0,0.8594999999999999
6,27,8,0.35,0.26,0,2,0.4000000059604645,0.4,7.81,0,2.7335,2.7335,0.0,0.0,0.8594999999999999
6,27,9,0.45,0.33,1,2,0.4000000059604645,0.927,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,10,0.31,0.26,0,2,0.9269999861717224,0.927,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,11,0.27,0.2,0,2,0.9269999861717224,0.927,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,12,0.27,0.2,0,2,0.9269999861717224,0.927,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,13,0.25,0.18,1,0,0.9269999861717224,0.4,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.8594999999999999
6,27,14,0.28,0.23,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,15,0.26,0.21,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,16,0.31,0.22,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,17,0.3,0.25,0,2,0.4000000059604645,0.4,11.91,0,3.573,3.573,0.0,0.0,0.8594999999999999
6,27,18,0.38,0.34,1,1,0.4000000059604645,0.3575,0.0,6.69,0.0,2.5422000000000002,2.5422000000000002,2.5422000000000002,0.8594999999999999
6,27,19,0.42,0.39,1,1,0.35749998688697815,0.3,0.9400000000000004,5.75,0.39480000000000015,2.8098,2.415,2.415,0.8594999999999999
6,27,20,0.42,0.37,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8594999999999999
6,27,21,0.36,0.31,0,2,0.30000001192092896,0.3,23.41,0,8.4276,8.4276,0.0,0.0,0.8594999999999999
6,27,22,0.15,0.13,0,2,0.30000001192092896,0.3,21.02,0,3.153,3.153,0.0,0.0,0.8594999999999999
6,27,23,0.17,0.16,1,0,0.30000001192092896,0.6069,18.7,0,4.779,3.1790000000000003,-1.5999999999999996,8.293617021276596,0.6069
6,28,0,0.23,0.21,1,2,0.6068999767303467,0.6069,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,1,0.25,0.23,1,1,0.6068999767303467,0.5408,0.0,6.61,0.0,1.6525,1.6525,1.6525,0.6069
6,28,2,0.23,0.21,1,2,0.5407999753952026,0.5408,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,3,0.19,0.17,1,0,0.5407999753952026,0.6407999999999999,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.6069
6,28,4,0.22,0.19,1,0,0.6407999992370605,0.7407999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.6069
6,28,5,0.21,0.19,1,0,0.7408000230789185,0.8407999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.6069
6,28,6,0.22,0.2,0,2,0.8407999873161316,0.8407999999999999,13.3,0,2.926,2.926,0.0,0.0,0.6069
6,28,7,0.4,0.37,1,1,0.8407999873161316,0.3,17.22,0.0,6.888,6.888,0.0,0.0,0.6069
6,28,8,0.4,0.28,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,9,0.4,0.28,1,2,0.30000001192092896,0.5115,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,10,0.34,0.27,1,2,0.5115000009536743,0.5115,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,11,0.29,0.22,0,2,0.5115000009536743,0.5115,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,12,0.27,0.23,0,2,0.5115000009536743,0.5115,5.61,0,1.5147000000000002,1.5147000000000002,0.0,0.0,0.6069
6,28,13,0.33,0.25,0,2,0.5115000009536743,0.5115,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,14,0.27,0.2,0,2,0.5115000009536743,0.5115,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,15,0.33,0.27,1,1,0.5115000009536743,0.3,2.74,0.0,0.9042000000000001,0.9042000000000001,0.0,0.0,0.6069
6,28,16,0.33,0.27,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,17,0.32,0.26,0,2,0.30000001192092896,0.3,5.15,0,1.6480000000000001,1.6480000000000001,0.0,0.0,0.6069
6,28,18,0.35,0.3,1,2,0.30000001192092896,0.607,13.04,0,4.563999999999999,4.563999999999999,0.0,0.0,0.6069
6,28,19,0.5,0.45,1,1,0.6069999933242798,0.507,14.34,10.0,7.17,12.17,5.0,5.0,0.6069
6,28,20,0.41,0.37,0,2,0.5070000290870667,0.507,0.0,0,0.0,0.0,0.0,0.0,0.6069
6,28,21,0.46,0.4,1,1,0.5070000290870667,0.5541999999999999,0.0,5.5,0.0,2.5300000000000002,2.5300000000000002,2.5300000000000002,0.6069
6,28,22,0.2,0.19,1,0,0.5541999936103821,0.6541999999999999,16.87,0,5.274000000000001,3.3740000000000006,-1.9000000000000004,7.036170212765956,0.6069
6,28,23,0.24,0.22,1,2,0.65420001745224,0.6541999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,0,0.23,0.2,1,0,0.65420001745224,0.7541999999999999,0.0,0,2.0,0.0,-2.0,-2.0,0.6541999999999999
6,29,1,0.17,0.16,0,2,0.7541999816894531,0.7541999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,2,0.17,0.16,0,2,0.7541999816894531,0.7541999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,3,0.22,0.2,1,2,0.7541999816894531,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,4,0.25,0.22,1,2,0.30000001192092896,0.3,4.03,0,1.0075,1.0075,0.0,0.0,0.6541999999999999
6,29,5,0.23,0.21,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,6,0.21,0.2,1,2,0.30000001192092896,0.7735,13.99,0,2.9379,2.9379,0.0,0.0,0.6541999999999999
6,29,7,0.42,0.38,1,1,0.7735000252723694,0.6735,3.4299999999999997,10.0,1.4405999999999999,5.6406,4.2,4.2,0.6541999999999999
6,29,8,0.46,0.37,0,2,0.6735000014305115,0.6735,18.87,0,8.680200000000001,8.680200000000001,0.0,0.0,0.6541999999999999
6,29,9,0.44,0.36,0,2,0.6735000014305115,0.6735,9.67,0,4.2548,4.2548,0.0,0.0,0.6541999999999999
6,29,10,0.34,0.26,1,2,0.6735000014305115,0.7606,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,11,0.29,0.23,0,2,0.7605999708175659,0.7606,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,12,0.29,0.22,1,2,0.7605999708175659,0.6226,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,13,0.33,0.24,1,2,0.6226000189781189,0.6226,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,14,0.27,0.2,0,2,0.6226000189781189,0.6226,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,15,0.33,0.27,0,2,0.6226000189781189,0.6226,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,16,0.26,0.21,0,2,0.6226000189781189,0.6226,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,29,17,0.33,0.25,0,2,0.6226000189781189,0.6226,18.44,0,6.0852,6.0852,0.0,0.0,0.6541999999999999
6,29,18,0.38,0.34,0,2,0.6226000189781189,0.6226,15.22,0,5.783600000000001,5.783600000000001,0.0,0.0,0.6541999999999999
6,29,19,0.45,0.4,1,1,0.6226000189781189,0.37670000000000003,4.949999999999999,10.0,2.2274999999999996,6.7275,4.5,4.5,0.6541999999999999
6,29,20,0.48,0.42,1,1,0.3767000138759613,0.3,13.839999999999996,7.670000000000004,6.6431999999999976,10.3248,3.681600000000002,3.681600000000002,0.6541999999999999
6,29,21,0.38,0.35,1,2,0.30000001192092896,0.3,17.21,0,6.5398000000000005,6.5398000000000005,0.0,0.0,0.6541999999999999
6,29,22,0.17,0.16,1,0,0.30000001192092896,0.4,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.6541999999999999
6,29,23,0.2,0.17,0,2,0.4000000059604645,0.4,16.5,0,3.3000000000000003,3.3000000000000003,0.0,0.0,0.6541999999999999
6,30,0,0.17,0.15,1,0,0.47099998593330383,0.571,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.6541999999999999
6,30,1,0.16,0.14,1,0,0.5709999799728394,0.6709999999999999,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.6541999999999999
6,30,2,0.15,0.14,1,0,0.6710000038146973,0.7709999999999999,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.6541999999999999
6,30,3,0.25,0.23,1,2,0.7710000276565552,0.7709999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,4,0.21,0.2,1,2,0.7710000276565552,0.7709999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,5,0.23,0.22,1,2,0.7710000276565552,0.7709999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,6,0.19,0.16,1,0,0.7710000276565552,0.8709999999999999,8.92,0,3.2948000000000004,1.6948,-1.6000000000000003,8.293617021276596,0.6541999999999999
6,30,7,0.47,0.41,1,1,0.8709999918937683,0.7709999999999999,2.6400000000000006,10.0,1.2408000000000001,5.9408,4.7,4.7,0.6541999999999999
6,30,8,0.43,0.31,0,2,0.7710000276565552,0.7709999999999999,15.07,0,6.4801,6.4801,0.0,0.0,0.6541999999999999
6,30,9,0.49,0.35,0,2,0.7710000276565552,0.7709999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,10,0.33,0.27,0,2,0.7710000276565552,0.7709999999999999,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,11,0.25,0.18,1,0,0.7710000276565552,0.8072,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.6541999999999999
6,30,12,0.34,0.28,0,2,0.807200014591217,0.8072,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,13,0.26,0.18,0,2,0.807200014591217,0.8072,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,14,0.28,0.21,0,2,0.807200014591217,0.8072,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,15,0.34,0.27,0,2,0.807200014591217,0.8072,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,16,0.32,0.23,0,2,0.807200014591217,0.8072,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,17,0.33,0.26,0,2,0.807200014591217,0.8072,20.07,0,6.6231,6.6231,0.0,0.0,0.6541999999999999
6,30,18,0.39,0.35,1,2,0.807200014591217,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6541999999999999
6,30,19,0.48,0.45,1,2,0.30000001192092896,0.3,11.83,0,5.6784,5.6784,0.0,0.0,0.6541999999999999
6,30,20,0.35,0.33,1,2,0.30000001192092896,0.3,24.81,0,8.683499999999999,8.683499999999999,0.0,0.0,0.6541999999999999
6,30,21,0.37,0.35,1,2,0.30000001192092896,0.3,7.69,0,2.8453,2.8453,0.0,0.0,0.6541999999999999
6,30,22,0.19,0.18,0,2,0.30000001192092896,0.3,12.52,0,2.3788,2.3788,0.0,0.0,0.6541999999999999
6,30,23,0.22,0.19,1,0,0.30000001192092896,0.40690000000000004,18.09,0,5.8797999999999995,3.9798,-1.8999999999999995,7.036170212765957,0.40690000000000004
7,1,0,0.22,0.19,0,2,0.40689998865127563,0.40690000000000004,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,1,0.23,0.21,1,2,0.40689998865127563,0.3,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,2,0.24,0.21,1,2,0.30000001192092896,0.3,2.76,0,0.6623999999999999,0.6623999999999999,0.0,0.0,0.40690000000000004
7,1,3,0.24,0.22,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,4,0.17,0.15,1,0,0.30000001192092896,0.4,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.40690000000000004
7,1,5,0.24,0.21,1,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,6,0.2,0.17,1,0,0.4000000059604645,0.5,10.09,0,3.7180000000000004,2.0180000000000002,-1.7000000000000002,7.8744680851063835,0.40690000000000004
7,1,7,0.47,0.42,0,2,0.5,0.5,20.96,0,9.8512,9.8512,0.0,0.0,0.40690000000000004
7,1,8,0.37,0.29,0,2,0.5,0.5,17.69,0,6.5453,6.5453,0.0,0.0,0.40690000000000004
7,1,9,0.39,0.29,1,2,0.5,0.569,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,10,0.34,0.27,0,2,0.5690000057220459,0.569,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,11,0.25,0.2,1,1,0.5690000057220459,0.6741,0.0,8.39,0.0,2.0975,2.0975,2.0975,0.40690000000000004
7,1,12,0.26,0.19,1,0,0.6740999817848206,0.7741,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.40690000000000004
7,1,13,0.35,0.29,0,2,0.7741000056266785,0.7741,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,14,0.3,0.22,0,2,0.7741000056266785,0.7741,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,15,0.25,0.2,0,2,0.7741000056266785,0.7741,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,16,0.3,0.24,0,2,0.7741000056266785,0.7741,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,17,0.27,0.2,1,2,0.7741000056266785,0.3032,0.0,0,0.0,0.0,0.0,0.0,0.40690000000000004
7,1,18,0.48,0.44,1,1,0.30320000648498535,0.3,17.089999999999996,0.3200000000000036,8.203199999999997,8.3568,0.15360000000000262,0.15360000000000262,0.40690000000000004
7,1,19,0.45,0.38,1,2,0.30000001192092896,0.3,12.07,0,5.431500000000001,5.431500000000001,0.0,0.0,0.40690000000000004
7,1,20,0.35,0.33,0,2,0.30000001192092896,0.3,19.63,0,6.870499999999999,6.870499999999999,0.0,0.0,0.40690000000000004
7,1,21,0.48,0.43,1,2,0.30000001192092896,0.388,13.15,0,6.312,6.312,0.0,0.0,0.40690000000000004
7,1,22,0.16,0.15,1,0,0.3880000114440918,0.488,8.42,0,2.8472,1.3472,-1.5,8.712765957446809,0.40690000000000004
7,1,23,0.22,0.2,1,1,0.4880000054836273,0.388,14.66,10.0,3.2252,5.4252,2.2,2.2,0.388
7,2,0,0.17,0.15,1,0,0.3880000114440918,0.488,8.12,0,2.8804,1.3804,-1.4999999999999998,8.712765957446809,0.388
7,2,1,0.21,0.2,0,2,0.4880000054836273,0.488,5.48,0,1.1508,1.1508,0.0,0.0,0.388
7,2,2,0.18,0.16,1,0,0.4880000054836273,0.6837,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.388
7,2,3,0.2,0.18,1,0,0.6837000250816345,0.7837,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.388
7,2,4,0.22,0.2,1,2,0.7836999893188477,0.7837,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,5,0.2,0.18,1,0,0.7836999893188477,0.8836999999999999,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.388
7,2,6,0.24,0.22,1,1,0.8837000131607056,0.8303999999999999,0.0,5.33,0.0,1.2792,1.2792,1.2792,0.388
7,2,7,0.36,0.32,1,1,0.8303999900817871,0.7303999999999999,4.6899999999999995,10.0,1.6883999999999997,5.288399999999999,3.5999999999999996,3.5999999999999996,0.388
7,2,8,0.48,0.39,1,1,0.730400025844574,0.6456999999999999,0.0,8.47,0.0,4.0656,4.0656,4.0656,0.388
7,2,9,0.44,0.36,0,2,0.6456999778747559,0.6456999999999999,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,10,0.31,0.24,0,2,0.6456999778747559,0.6456999999999999,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,11,0.29,0.23,1,2,0.6456999778747559,0.4594,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,12,0.27,0.19,0,2,0.4593999981880188,0.4594,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,13,0.32,0.24,0,2,0.4593999981880188,0.4594,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,14,0.3,0.25,0,2,0.4593999981880188,0.4594,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,15,0.28,0.23,0,2,0.4593999981880188,0.4594,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,16,0.25,0.18,0,2,0.4593999981880188,0.4594,0.0,0,0.0,0.0,0.0,0.0,0.388
7,2,17,0.25,0.21,0,2,0.4593999981880188,0.4594,5.01,0,1.2525,1.2525,0.0,0.0,0.388
7,2,18,0.37,0.35,1,1,0.4593999981880188,0.3,16.95,0.0,6.2715,6.2715,0.0,0.0,0.388
7,2,19,0.41,0.37,0,2,0.30000001192092896,0.3,18.03,0,7.3923,7.3923,0.0,0.0,0.388
7,2,20,0.39,0.35,1,2,0.30000001192092896,0.3,12.95,0,5.0504999999999995,5.0504999999999995,0.0,0.0,0.388
7,2,21,0.44,0.41,1,2,0.30000001192092896,0.3,5.12,0,2.2528,2.2528,0.0,0.0,0.388
7,2,22,0.23,0.2,1,2,0.30000001192092896,0.3,12.82,0,2.9486000000000003,2.9486000000000003,0.0,0.0,0.388
