Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
8,7,18,0.42,0.38,20.96,,0
8,7,19,0.38,0.36,5.31,,0
8,7,20,0.43,0.38,20.13,0.4928,1
8,7,21,0.48,0.45,0.0,,0
8,7,22,0.19,0.17,16.82,,0
8,7,23,0.2,0.17,11.48,0.1805,1
8,8,0,0.16,0.14,0.0,,1
8,8,1,0.24,0.22,0.0,,1
8,8,2,0.17,0.15,0.0,,1
8,8,3,0.15,0.14,0.0,,1
8,8,4,0.24,0.21,0.0,,1
8,8,5,0.17,0.16,11.55,,1
8,8,6,0.24,0.21,0.0,,0
8,8,7,0.39,0.35,11.07,0.1895,1
8,8,8,0.37,0.27,19.22,,0
8,8,9,0.5,0.41,0.0,0.3009,1
8,8,10,0.33,0.25,0.0,,1
8,8,11,0.28,0.21,0.0,,0
8,8,12,0.29,0.21,5.42,0.2244,1
8,8,13,0.32,0.25,0.0,,1
8,8,14,0.32,0.23,0.0,,0
8,8,15,0.34,0.26,0.0,,0
8,8,16,0.25,0.19,5.89,,0
8,8,17,0.3,0.22,16.55,0.2783,1
8,8,18,0.46,0.42,7.85,,1
8,8,19,0.36,0.34,22.82,,0
8,8,20,0.46,0.41,0.0,0.4361,1
8,8,21,0.36,0.33,9.74,,1
8,8,22,0.2,0.17,16.52,,0
8,8,23,0.16,0.15,18.55,0.261,1
8,9,0,0.25,0.22,0.0,,1
8,9,1,0.22,0.2,0.0,,1
8,9,2,0.17,0.16,0.0,,0
8,9,3,0.22,0.19,0.0,0.1887,1
8,9,4,0.21,0.19,0.0,,0
8,9,5,0.17,0.15,0.0,0.7188,1
8,9,6,0.25,0.23,6.08,,1
8,9,7,0.41,0.38,18.65,,1
8,9,8,0.4,0.33,17.8,,1
8,9,9,0.46,0.38,0.0,,0
8,9,10,0.3,0.25,0.0,,0
8,9,11,0.29,0.22,2.53,,0
8,9,12,0.3,0.23,6.13,,0
8,9,13,0.26,0.2,0.0,,0
8,9,14,0.28,0.2,3.71,0.2077,1
8,9,15,0.25,0.21,0.0,,0
8,9,16,0.29,0.22,0.0,,0
8,9,17,0.28,0.21,13.48,0.3915,1
8,9,18,0.48,0.42,11.24,,0
8,9,19,0.39,0.36,16.47,0.4903,1
8,9,20,0.41,0.38,6.84,,1
8,9,21,0.49,0.45,15.46,,1
8,9,22,0.18,0.17,17.41,,0
8,9,23,0.23,0.21,22.39,,0
8,10,0,0.19,0.18,0.0,0.7382,1
8,10,1,0.16,0.14,4.67,,1
8,10,2,0.18,0.17,0.0,,1
8,10,3,0.2,0.18,0.0,,1
8,10,4,0.22,0.19,0.0,,0
8,10,5,0.19,0.17,0.0,0.3728,1
8,10,6,0.17,0.15,19.23,,1
8,10,7,0.47,0.44,15.44,,0
8,10,8,0.5,0.36,6.75,,0
8,10,9,0.49,0.39,10.4,,0
8,10,10,0.28,0.2,0.0,,0
8,10,11,0.33,0.25,0.0,,0
8,10,12,0.31,0.26,0.0,0.1958,1
8,10,13,0.26,0.21,0.0,,0
8,10,14,0.34,0.24,0.0,,0
8,10,15,0.34,0.26,0.0,,0
8,10,16,0.34,0.25,0.0,,0
8,10,17,0.3,0.24,0.0,,0
8,10,18,0.47,0.41,19.59,0.8714,1
8,10,19,0.4,0.37,7.45,,0
8,10,20,0.42,0.36,18.5,0.2067,1
8,10,21,0.42,0.38,13.97,,1
8,10,22,0.16,0.14,16.74,,0
8,10,23,0.17,0.15,14.73,0.9019,1
8,11,0,0.15,0.13,6.18,,1
8,11,1,0.25,0.24,0.0,,0
8,11,2,0.2,0.18,9.36,0.1589,1
8,11,3,0.22,0.2,0.0,,1
8,11,4,0.19,0.16,0.0,,1
8,11,5,0.23,0.21,0.0,,0
8,11,6,0.19,0.18,15.75,,0
8,11,7,0.5,0.46,15.79,,0
8,11,8,0.46,0.39,20.78,0.7314,1
8,11,9,0.49,0.36,0.0,,0
8,11,10,0.35,0.28,0.0,,0
8,11,11,0.3,0.22,0.0,0.2617,1
8,11,12,0.25,0.21,0.0,,0
8,11,13,0.26,0.21,0.0,,0
8,11,14,0.32,0.26,0.0,0.7155,1
8,11,15,0.3,0.21,0.0,,1
8,11,16,0.27,0.21,0.0,,0
8,11,17,0.28,0.2,0.0,,0
8,11,18,0.38,0.35,5.95,,0
8,11,19,0.4,0.37,9.32,0.7676,1
8,11,20,0.38,0.35,19.71,,1
8,11,21,0.41,0.35,11.1,,1
8,11,22,0.16,0.14,16.88,,1
8,11,23,0.21,0.18,21.46,,1
8,12,0,0.16,0.15,0.0,,0
8,12,1,0.25,0.22,0.0,0.6764,1
8,12,2,0.16,0.14,0.0,,0
8,12,3,0.19,0.18,0.0,,0
8,12,4,0.25,0.24,0.0,0.6022,1
8,12,5,0.19,0.18,0.0,,1
8,12,6,0.2,0.19,9.65,,0
8,12,7,0.42,0.39,24.18,0.4565,1
8,12,8,0.48,0.36,5.4,,0
8,12,9,0.44,0.37,0.0,,0
8,12,10,0.31,0.24,0.0,,0
8,12,11,0.31,0.25,0.0,,0
8,12,12,0.33,0.25,0.0,,0
8,12,13,0.27,0.21,0.0,0.5047,1
8,12,14,0.3,0.22,0.0,,0
8,12,15,0.27,0.19,0.0,0.2096,1
8,12,16,0.33,0.23,0.0,,0
8,12,17,0.32,0.25,7.48,0.8345,1
8,12,18,0.42,0.39,6.5,,1
8,12,19,0.38,0.33,7.02,,1
8,12,20,0.4,0.37,18.97,,1
8,12,21,0.35,0.31,21.81,,1
8,12,22,0.25,0.22,7.72,,1
8,12,23,0.15,0.14,23.68,,1
8,13,0,0.15,0.14,11.16,,1
8,13,1,0.19,0.18,0.0,,1
8,13,2,0.2,0.18,3.64,,1
8,13,3,0.17,0.16,0.0,,1
8,13,4,0.25,0.23,8.91,,0
8,13,5,0.23,0.2,0.0,0.7199,1
8,13,6,0.23,0.21,22.68,,1
8,13,7,0.46,0.4,14.09,,1
8,13,8,0.43,0.36,0.0,,1
8,13,9,0.49,0.37,0.0,,1
8,13,10,0.25,0.19,0.0,,0
8,13,11,0.3,0.22,0.0,0.5772,1
8,13,12,0.34,0.26,0.0,,0
8,13,13,0.3,0.25,0.0,,0
8,13,14,0.26,0.2,2.36,,0
8,13,15,0.3,0.22,0.0,,0
8,13,16,0.26,0.22,0.0,,0
8,13,17,0.31,0.25,19.18,,0
8,13,18,0.36,0.33,23.97,0.1695,1
8,13,19,0.47,0.41,0.0,,0
8,13,20,0.5,0.43,9.62,0.8334,1
8,13,21,0.38,0.33,16.97,,1
8,13,22,0.2,0.18,21.79,,0
8,13,23,0.25,0.23,0.0,0.1848,1
8,14,0,0.17,0.16,5.16,,1
8,14,1,0.2,0.18,0.0,,0
8,14,2,0.18,0.17,0.0,,0
8,14,3,0.22,0.2,0.0,0.5736,1
8,14,4,0.21,0.18,8.31,,1
8,14,5,0.2,0.17,11.55,,1
8,14,6,0.19,0.16,19.98,,0
8,14,7,0.49,0.43,20.43,,0
8,14,8,0.43,0.35,9.27,0.7053,1
8,14,9,0.4,0.29,6.18,,0
8,14,10,0.26,0.2,0.0,0.1906,1
8,14,11,0.32,0.23,0.0,,0
8,14,12,0.32,0.23,0.0,,0
8,14,13,0.26,0.21,0.0,,0
8,14,14,0.33,0.24,0.0,,0
8,14,15,0.25,0.2,10.68,,0
8,14,16,0.27,0.22,0.0,,0
8,14,17,0.35,0.27,5.56,0.6803,1
8,14,18,0.43,0.38,6.1,,1
8,14,19,0.38,0.34,19.16,,1
8,14,20,0.48,0.43,20.66,,1
8,14,21,0.43,0.4,5.4,,0
8,14,22,0.21,0.19,10.53,0.3009,1
8,14,23,0.18,0.16,22.11,,1
8,15,0,0.17,0.16,0.0,,0
8,15,1,0.24,0.22,0.0,0.5535,1
8,15,2,0.16,0.15,0.0,,1
8,15,3,0.19,0.17,0.0,,1
8,15,4,0.18,0.16,0.0,,1
8,15,5,0.23,0.2,8.15,,0
8,15,6,0.19,0.17,0.0,0.6192,1
8,15,7,0.42,0.38,10.41,,1
8,15,8,0.44,0.36,15.4,,0
8,15,9,0.43,0.35,0.0,,0
8,15,10,0.26,0.21,0.0,,0
8,15,11,0.3,0.23,10.64,,0
8,15,12,0.31,0.23,2.33,,0
8,15,13,0.33,0.27,0.0,,0
8,15,14,0.35,0.26,0.0,0.4259,1
8,15,15,0.32,0.26,0.0,,1
8,15,16,0.29,0.2,2.48,,0
8,15,17,0.31,0.22,12.41,0.2332,1
8,15,18,0.45,0.39,21.89,,0
8,15,19,0.36,0.31,17.91,0.8685,1
8,15,20,0.43,0.37,8.04,,0
8,15,21,0.5,0.45,8.59,0.8243,1
8,15,22,0.16,0.14,12.73,,0
8,15,23,0.18,0.15,19.78,0.8047,1
8,16,0,0.23,0.2,0.0,,1
8,16,1,0.18,0.15,8.71,,1
8,16,2,0.24,0.22,0.0,,1
8,16,3,0.24,0.22,0.0,,0
8,16,4,0.18,0.16,0.0,,0
8,16,5,0.21,0.18,0.0,,0
8,16,6,0.19,0.17,0.0,0.761,1
8,16,7,0.46,0.4,22.63,,1
8,16,8,0.48,0.35,18.43,,0
8,16,9,0.46,0.34,0.0,,0
8,16,10,0.33,0.24,0.0,,0
8,16,11,0.29,0.21,0.0,,0
8,16,12,0.34,0.26,0.0,,0
8,16,13,0.28,0.2,0.0,,0
8,16,14,0.29,0.23,0.0,,0
8,16,15,0.34,0.25,0.0,,0
8,16,16,0.31,0.24,0.0,0.8983,1
8,16,17,0.34,0.28,11.14,,0
8,16,18,0.42,0.36,14.19,,0
8,16,19,0.46,0.41,13.11,,0
8,16,20,0.46,0.4,24.94,0.6175,1
8,16,21,0.38,0.33,14.28,,1
8,16,22,0.24,0.21,22.93,,1
8,16,23,0.17,0.15,18.5,,1
8,17,0,0.24,0.22,0.0,,1
8,17,1,0.25,0.23,0.0,,1
8,17,2,0.24,0.21,0.0,,1
8,17,3,0.22,0.2,0.0,,0
8,17,4,0.24,0.23,0.0,0.4585,1
8,17,5,0.22,0.19,0.0,,0
8,17,6,0.22,0.2,24.75,0.6676,1
8,17,7,0.4,0.36,8.21,,1
8,17,8,0.42,0.33,9.82,,0
8,17,9,0.37,0.3,4.7,,0
8,17,10,0.33,0.26,0.0,,0
8,17,11,0.32,0.23,0.0,,0
8,17,12,0.25,0.2,9.44,,0
8,17,13,0.3,0.25,0.0,,0
8,17,14,0.27,0.21,0.0,0.4591,1
8,17,15,0.34,0.27,7.72,,1
8,17,16,0.3,0.24,0.0,,0
8,17,17,0.33,0.27,11.36,,0
8,17,18,0.42,0.39,5.07,0.1884,1
8,17,19,0.39,0.36,19.17,,1
8,17,20,0.4,0.34,7.49,,1
8,17,21,0.41,0.38,0.0,,1
8,17,22,0.19,0.16,19.79,,1
8,17,23,0.23,0.21,24.15,,1
8,18,0,0.2,0.17,28.58,,1
8,18,1,0.16,0.14,29.96,,1
8,18,2,0.18,0.16,2.06,,1
8,18,3,0.24,0.23,28.72,,1
8,18,4,0.16,0.14,15.43,,0
8,18,5,0.19,0.17,17.32,0.2721,1
8,18,6,0.22,0.2,16.12,,0
8,18,7,0.47,0.41,16.85,0.7624,1
8,18,8,0.39,0.31,18.57,,0
8,18,9,0.43,0.31,25.49,0.6268,1
8,18,10,0.27,0.22,19.13,,0
8,18,11,0.32,0.23,25.9,,0
8,18,12,0.33,0.24,25.49,,0
8,18,13,0.26,0.2,19.95,,0
8,18,14,0.28,0.22,29.36,,0
8,18,15,0.33,0.25,25.79,,0
8,18,16,0.35,0.27,0.0,,0
8,18,17,0.27,0.22,25.09,,0
8,18,18,0.4,0.36,0.0,0.2627,1
8,18,19,0.38,0.36,16.65,,1
8,18,20,0.46,0.43,29.24,,0
8,18,21,0.39,0.36,26.74,0.6898,1
8,18,22,0.21,0.19,28.43,,0
8,18,23,0.24,0.21,16.32,0.6986,1
8,19,0,0.24,0.21,0.0,,0
8,19,1,0.23,0.2,0.0,0.5088,1
8,19,2,0.21,0.2,2.5,,1
8,19,3,0.2,0.18,0.0,,1
8,19,4,0.23,0.21,0.0,,1
8,19,5,0.23,0.21,0.0,,1
8,19,6,0.21,0.19,5.59,,1
8,19,7,0.4,0.34,17.32,,0
8,19,8,0.4,0.32,11.94,,0
8,19,9,0.41,0.3,0.0,,0
8,19,10,0.33,0.25,0.0,,0
8,19,11,0.28,0.23,0.0,,0
8,19,12,0.26,0.21,0.0,,0
8,19,13,0.27,0.22,8.56,,0
8,19,14,0.34,0.25,0.0,,0
8,19,15,0.34,0.28,0.0,0.704,1
8,19,16,0.27,0.19,9.02,,1
8,19,17,0.33,0.24,10.87,,0
8,19,18,0.37,0.33,17.34,0.4281,1
8,19,19,0.43,0.38,16.24,,0
8,19,20,0.49,0.46,24.66,0.2302,1
8,19,21,0.39,0.36,8.84,,1
8,19,22,0.18,0.16,0.0,,0
8,19,23,0.25,0.22,7.25,,0
8,20,0,0.17,0.15,10.2,,0
8,20,1,0.24,0.22,0.0,,0
8,20,2,0.22,0.2,0.0,,0
8,20,3,0.17,0.15,0.0,0.3913,1
8,20,4,0.21,0.19,0.0,,1
8,20,5,0.24,0.21,5.68,,0
8,20,6,0.22,0.19,5.24,0.7221,1
8,20,7,0.42,0.37,0.0,,0
8,20,8,0.44,0.31,17.0,0.4851,1
8,20,9,0.38,0.28,0.0,,1
8,20,10,0.35,0.29,0.0,,0
8,20,11,0.32,0.27,0.0,,0
8,20,12,0.27,0.19,7.56,,0
8,20,13,0.27,0.22,0.0,0.849,1
8,20,14,0.35,0.25,0.0,,0
8,20,15,0.32,0.27,2.53,,0
8,20,16,0.3,0.23,0.0,,0
8,20,17,0.31,0.26,16.05,,0
8,20,18,0.41,0.37,21.64,0.5512,1
8,20,19,0.44,0.42,6.02,,0
8,20,20,0.36,0.34,12.75,0.5421,1
8,20,21,0.43,0.39,13.87,,0
8,20,22,0.21,0.18,21.79,,0
8,20,23,0.21,0.19,23.48,0.4812,1
8,21,0,0.21,0.2,0.0,,0
8,21,1,0.2,0.17,0.0,,0
8,21,2,0.17,0.16,4.42,,0
8,21,3,0.15,0.13,10.09,0.2178,1
8,21,4,0.2,0.19,0.0,,1
8,21,5,0.16,0.14,0.0,,1
8,21,6,0.2,0.18,10.88,,0
8,21,7,0.39,0.36,17.66,0.801,1
8,21,8,0.41,0.29,20.67,,1
8,21,9,0.46,0.37,0.0,,1
8,21,10,0.31,0.22,0.0,,0
8,21,11,0.31,0.24,0.0,,0
8,21,12,0.3,0.21,0.0,,0
8,21,13,0.32,0.27,0.0,,0
8,21,14,0.27,0.21,0.0,,0
8,21,15,0.32,0.24,0.0,,0
8,21,16,0.3,0.24,0.0,,0
8,21,17,0.33,0.24,7.13,0.6206,1
8,21,18,0.43,0.39,5.95,,1
8,21,19,0.46,0.39,16.92,,1
8,21,20,0.42,0.38,0.0,,0
8,21,21,0.43,0.39,0.0,0.8267,1
8,21,22,0.19,0.16,0.0,,1
8,21,23,0.18,0.16,17.39,,1
8,22,0,0.19,0.18,0.0,,1
8,22,1,0.18,0.17,0.0,,1
8,22,2,0.21,0.18,0.0,,1
8,22,3,0.22,0.19,0.0,,1
8,22,4,0.16,0.15,0.0,,0
8,22,5,0.17,0.15,0.0,0.2667,1
8,22,6,0.2,0.17,5.06,,1
8,22,7,0.43,0.38,15.66,,1
8,22,8,0.46,0.38,11.31,,0
8,22,9,0.5,0.42,2.83,,0
8,22,10,0.31,0.23,0.0,,0
8,22,11,0.3,0.24,0.0,,0
8,22,12,0.35,0.25,0.0,,0
8,22,13,0.33,0.27,0.0,,0
8,22,14,0.31,0.25,4.33,,0
8,22,15,0.32,0.25,11.92,,0
8,22,16,0.29,0.21,3.12,0.7892,1
8,22,17,0.26,0.21,14.89,,0
8,22,18,0.47,0.42,12.96,0.3496,1
8,22,19,0.48,0.42,21.14,,1
8,22,20,0.38,0.33,19.64,,0
8,22,21,0.48,0.43,7.59,0.4282,1
8,22,22,0.22,0.2,15.8,,1
8,22,23,0.21,0.19,9.25,,1
8,23,0,0.15,0.14,0.0,,0
8,23,1,0.21,0.19,4.85,,0
8,23,2,0.17,0.15,0.0,0.7959,1
8,23,3,0.22,0.2,0.0,,1
8,23,4,0.18,0.17,0.0,,0
8,23,5,0.21,0.19,0.0,0.1789,1
8,23,6,0.16,0.15,21.45,,1
8,23,7,0.36,0.32,14.98,,1
8,23,8,0.35,0.29,5.04,,0
8,23,9,0.4,0.33,0.0,,0
8,23,10,0.32,0.25,0.0,,0
8,23,11,0.25,0.19,0.0,,0
8,23,12,0.28,0.23,0.0,,0
8,23,13,0.29,0.23,0.0,,0
8,23,14,0.27,0.22,0.0,,0
8,23,15,0.34,0.27,0.0,,0
8,23,16,0.28,0.2,0.0,,0
8,23,17,0.33,0.27,14.83,,0
8,23,18,0.49,0.43,14.35,0.488,1
8,23,19,0.42,0.36,6.2,,1
8,23,20,0.41,0.38,20.79,,1
8,23,21,0.49,0.45,17.64,,0
8,23,22,0.25,0.23,0.0,,0
8,23,23,0.16,0.14,13.61,0.6875,1
8,24,0,0.2,0.18,0.0,,1
8,24,1,0.25,0.23,0.0,,1
8,24,2,0.21,0.19,0.0,,1
8,24,3,0.17,0.16,0.0,,1
8,24,4,0.2,0.17,0.0,,1
8,24,5,0.17,0.15,0.0,,1
8,24,6,0.19,0.17,0.0,,1
8,24,7,0.42,0.36,15.91,,0
8,24,8,0.39,0.3,22.06,,0
8,24,9,0.39,0.32,0.0,0.4385,1
8,24,10,0.26,0.2,0.0,,0
8,24,11,0.25,0.19,0.0,,0
8,24,12,0.34,0.25,0.0,0.1786,1
8,24,13,0.34,0.26,0.0,,0
8,24,14,0.29,0.23,0.0,,0
8,24,15,0.29,0.22,0.0,,0
8,24,16,0.25,0.2,0.0,,0
8,24,17,0.26,0.22,14.25,0.3155,1
8,24,18,0.46,0.43,17.69,,1
8,24,19,0.47,0.41,20.61,,1
8,24,20,0.46,0.41,16.81,,1
8,24,21,0.5,0.45,13.21,,0
8,24,22,0.18,0.16,9.71,0.5089,1
8,24,23,0.17,0.16,22.47,,1
8,25,0,0.23,0.2,0.0,,1
8,25,1,0.16,0.15,0.0,,1
8,25,2,0.17,0.15,11.39,,1
8,25,3,0.23,0.21,0.0,,0
8,25,4,0.18,0.16,4.95,0.3028,1
8,25,5,0.17,0.15,0.0,,1
8,25,6,0.18,0.16,14.99,,0
8,25,7,0.37,0.34,20.84,0.5657,1
8,25,8,0.42,0.33,19.33,,0
8,25,9,0.4,0.3,0.0,,0
8,25,10,0.29,0.25,11.29,0.3803,1
8,25,11,0.33,0.25,0.0,,0
8,25,12,0.26,0.18,0.0,,0
8,25,13,0.33,0.24,0.0,0.3394,1
8,25,14,0.25,0.21,0.0,,0
8,25,15,0.31,0.25,8.09,,0
8,25,16,0.28,0.2,0.0,,0
8,25,17,0.32,0.23,17.14,,0
8,25,18,0.44,0.39,21.75,0.4154,1
8,25,19,0.48,0.44,18.43,,0
8,25,20,0.47,0.43,23.78,,0
8,25,21,0.45,0.42,14.27,,0
8,25,22,0.19,0.18,20.93,,0
8,25,23,0.16,0.15,7.54,,0
8,26,0,0.17,0.16,17.98,,0
8,26,1,0.18,0.17,24.61,,0
8,26,2,0.24,0.21,29.4,0.2368,1
8,26,3,0.2,0.18,18.43,,1
8,26,4,0.17,0.16,27.55,,0
8,26,5,0.2,0.18,21.62,0.1644,1
8,26,6,0.23,0.21,29.66,,1
8,26,7,0.38,0.35,28.18,,0
8,26,8,0.4,0.31,26.02,0.4214,1
8,26,9,0.46,0.37,25.97,,1
8,26,10,0.33,0.27,15.51,,0
8,26,11,0.35,0.29,29.78,,0
8,26,12,0.3,0.21,0.0,,0
8,26,13,0.3,0.21,16.35,,0
8,26,14,0.29,0.21,0.0,,0
8,26,15,0.29,0.24,19.57,,0
8,26,16,0.32,0.27,24.56,,0
8,26,17,0.33,0.25,24.77,,0
8,26,18,0.37,0.34,23.76,0.6267,1
8,26,19,0.42,0.36,25.41,,1
8,26,20,0.38,0.35,15.83,,1
8,26,21,0.4,0.36,16.76,,1
8,26,22,0.25,0.23,22.77,,1
8,26,23,0.18,0.17,24.87,,1
8,27,0,0.21,0.19,9.08,,1
8,27,1,0.22,0.19,0.0,,0
8,27,2,0.18,0.17,0.0,0.5787,1
8,27,3,0.23,0.21,0.0,,0
8,27,4,0.23,0.2,0.0,0.6931,1
8,27,5,0.18,0.16,0.0,,1
8,27,6,0.21,0.18,17.63,,1
8,27,7,0.45,0.4,8.42,,1
8,27,8,0.44,0.31,19.72,,1
8,27,9,0.36,0.26,0.0,,0
8,27,10,0.25,0.19,0.0,,0
8,27,11,0.27,0.2,0.0,,0
8,27,12,0.34,0.24,0.0,,0
8,27,13,0.32,0.27,4.19,,0
8,27,14,0.34,0.28,0.0,,0
8,27,15,0.25,0.2,0.0,,0
8,27,16,0.32,0.25,8.6,,0
8,27,17,0.33,0.27,14.11,,0
8,27,18,0.38,0.36,13.2,,0
8,27,19,0.38,0.34,20.05,0.7198,1
8,27,20,0.36,0.31,24.46,,1
8,27,21,0.38,0.35,21.9,,1
8,27,22,0.25,0.23,15.82,,1
8,27,23,0.16,0.14,16.96,,1
8,28,0,0.25,0.22,0.0,,1
8,28,1,0.22,0.19,0.0,,0
8,28,2,0.18,0.17,0.0,,0
8,28,3,0.24,0.21,0.0,0.4785,1
8,28,4,0.21,0.2,0.0,,1
8,28,5,0.21,0.19,0.0,,1
8,28,6,0.23,0.22,10.06,,0
8,28,7,0.36,0.33,7.54,,0
8,28,8,0.44,0.36,14.81,,0
8,28,9,0.46,0.36,0.0,0.8312,1
8,28,10,0.31,0.23,0.0,,0
8,28,11,0.28,0.23,2.06,,0
8,28,12,0.32,0.26,0.0,,0
8,28,13,0.32,0.26,0.0,,0
8,28,14,0.29,0.23,0.0,,0
8,28,15,0.3,0.25,0.0,,0
8,28,16,0.31,0.25,2.56,,0
8,28,17,0.29,0.23,14.45,,0
8,28,18,0.44,0.38,7.43,0.4834,1
8,28,19,0.43,0.38,23.7,,1
8,28,20,0.4,0.35,0.0,,1
8,28,21,0.43,0.37,23.66,,0
8,28,22,0.22,0.19,11.2,0.7651,1
8,28,23,0.22,0.2,18.05,,1
8,29,0,0.23,0.21,0.0,,0
8,29,1,0.16,0.14,0.0,,0
8,29,2,0.17,0.15,0.0,0.1713,1
8,29,3,0.16,0.15,0.0,,1
8,29,4,0.2,0.19,0.0,,1
8,29,5,0.16,0.15,0.0,,1
8,29,6,0.24,0.22,13.79,,0
8,29,7,0.47,0.44,8.0,0.1539,1
8,29,8,0.41,0.32,13.89,,0
8,29,9,0.48,0.39,0.0,,0
8,29,10,0.29,0.23,4.76,,0
8,29,11,0.32,0.24,0.0,,0
8,29,12,0.29,0.22,0.0,,0
8,29,13,0.35,0.25,0.0,,0
8,29,14,0.35,0.26,9.62,,0
8,29,15,0.27,0.21,6.4,0.8249,1
8,29,16,0.25,0.2,0.0,,1
8,29,17,0.27,0.19,0.0,,0
8,29,18,0.43,0.4,17.9,0.2571,1
8,29,19,0.46,0.42,0.0,,1
8,29,20,0.44,0.41,19.48,,0
8,29,21,0.44,0.39,13.96,0.9125,1
8,29,22,0.22,0.2,14.65,,0
8,29,23,0.17,0.16,9.88,,0
8,30,0,0.24,0.21,19.95,0.5484,1
8,30,1,0.22,0.19,25.11,,1
8,30,2,0.2,0.18,24.43,,1
8,30,3,0.2,0.19,25.75,,0
8,30,4,0.2,0.18,24.97,0.7985,1
8,30,5,0.15,0.13,28.66,,0
8,30,6,0.2,0.17,28.58,0.7121,1
8,30,7,0.44,0.39,20.01,,1
8,30,8,0.45,0.32,15.6,,0
8,30,9,0.39,0.29,22.72,,0
8,30,10,0.27,0.2,21.57,0.3954,1
8,30,11,0.27,0.23,26.79,,0
8,30,12,0.25,0.18,0.0,,0
8,30,13,0.26,0.22,25.22,0.4795,1
8,30,14,0.34,0.26,21.55,,0
8,30,15,0.32,0.26,15.4,,0
8,30,16,0.27,0.2,21.97,,0
8,30,17,0.26,0.18,16.99,,0
8,30,18,0.37,0.34,21.68,0.8302,1
8,30,19,0.4,0.38,24.21,,1
8,30,20,0.4,0.38,16.22,,0
8,30,21,0.37,0.34,24.62,0.3993,1
8,30,22,0.23,0.22,17.33,,1
8,30,23,0.21,0.18,19.3,,1
8,31,0,0.19,0.16,0.0,,1
8,31,1,0.21,0.19,0.0,,1
8,31,2,0.16,0.14,6.26,,1
8,31,3,0.2,0.18,0.0,,1
8,31,4,0.17,0.15,6.77,,1
8,31,5,0.17,0.15,10.87,,1
8,31,6,0.15,0.13,17.31,,0
8,31,7,0.46,0.39,9.58,0.3388,1
8,31,8,0.43,0.31,7.24,,1
8,31,9,0.38,0.27,0.0,,1
8,31,10,0.35,0.27,0.0,,0
8,31,11,0.26,0.21,0.0,,0
8,31,12,0.28,0.21,0.0,0.3609,1
8,31,13,0.26,0.2,0.0,,1
8,31,14,0.34,0.25,0.0,,0
8,31,15,0.28,0.23,0.0,0.4027,1
8,31,16,0.34,0.27,0.0,,0
8,31,17,0.25,0.2,10.3,,0
8,31,18,0.37,0.34,7.47,0.9196,1
8,31,19,0.41,0.36,8.49,,1
8,31,20,0.39,0.36,8.08,,1
8,31,21,0.35,0.33,5.2,,1
8,31,22,0.18,0.16,10.64,,0
8,31,23,0.24,0.21,20.18,0.3785,1
9,1,0,0.18,0.16,0.0,,1
9,1,1,0.21,0.18,8.89,,0
9,1,2,0.15,0.14,0.0,0.8127,1
9,1,3,0.17,0.15,0.0,,0
9,1,4,0.2,0.17,0.0,,0
9,1,5,0.19,0.16,0.0,0.4902,1
9,1,6,0.24,0.21,10.89,,1
9,1,7,0.46,0.43,13.63,,1
9,1,8,0.46,0.34,8.0,,0
9,1,9,0.48,0.38,0.0,,0
9,1,10,0.29,0.24,6.66,,0
9,1,11,0.34,0.27,0.0,,0
9,1,12,0.28,0.22,0.0,0.6501,1
9,1,13,0.33,0.25,0.0,,0
9,1,14,0.29,0.22,0.0,,0
9,1,15,0.25,0.18,0.0,,0
9,1,16,0.31,0.24,0.0,,0
9,1,17,0.3,0.22,13.56,,0
9,1,18,0.35,0.32,9.86,0.313,1
9,1,19,0.47,0.43,14.1,,1
9,1,20,0.42,0.37,0.0,,1
9,1,21,0.5,0.45,18.34,,1
9,1,22,0.23,0.2,20.05,,1
9,1,23,0.23,0.2,11.74,,1
9,2,0,0.21,0.2,0.0,,1
9,2,1,0.18,0.16,0.0,,1
9,2,2,0.15,0.14,0.0,,1
9,2,3,0.19,0.17,0.0,,0
9,2,4,0.25,0.23,11.19,0.7177,1
9,2,5,0.25,0.23,0.0,,1
9,2,6,0.19,0.18,0.0,,1
9,2,7,0.47,0.43,10.04,,1
9,2,8,0.46,0.39,0.0,,0
9,2,9,0.42,0.33,0.0,,0
9,2,10,0.29,0.23,0.0,,0
9,2,11,0.32,0.24,0.0,,0
9,2,12,0.34,0.25,0.0,,0
9,2,13,0.34,0.24,0.0,,0
9,2,14,0.26,0.21,0.0,,0
9,2,15,0.29,0.21,0.0,,0
9,2,16,0.31,0.23,0.0,,0
9,2,17,0.34,0.25,21.22,,0
9,2,18,0.35,0.3,24.94,0.311,1
9,2,19,0.46,0.4,17.88,,1
9,2,20,0.38,0.36,17.0,,0
9,2,21,0.41,0.37,5.58,0.1955,1
9,2,22,0.15,0.14,16.13,,1
9,2,23,0.17,0.15,8.64,,1
9,3,0,0.25,0.23,16.77,,1
9,3,1,0.2,0.18,20.44,,0
9,3,2,0.2,0.18,15.89,0.3417,1
9,3,3,0.22,0.19,25.89,,1
9,3,4,0.17,0.16,19.57,,0
9,3,5,0.19,0.16,19.07,0.6746,1
9,3,6,0.22,0.21,17.61,,0
9,3,7,0.42,0.39,25.38,,0
9,3,8,0.35,0.27,21.2,0.4205,1
9,3,9,0.43,0.34,22.78,,0
